7b569e003118bb6ebb4cfcb17230bcab,0,1,1,1,0,0,0,0,0,0,0,0,22
6a31463c0e66a8adea2777c24233319c,0,1,1,1,0,0,0,0,0,0,0,0,56
a3becd05cdc8eb1f6449e1ec8b2b2262,0,1,1,1,0,0,0,0,0,0,0,0,37
67f3ced95478486a0e48dc4a2951a058,0,1,1,1,0,0,0,0,0,0,0,0,10
ccf463ffec5b362bea815b55d472ebca,0,1,1,1,0,0,1,0,0,0,0,0,28
26b1d5608e893fb4af24808e0ceab223,0,1,1,1,0,0,0,0,0,0,1,0,24
b2d440d72491b5c449bd5c13fef3621d,0,1,1,1,0,0,0,0,0,0,0,0,20
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,30
cbbef450415ca6d718c8c93e31e8c09c,0,1,1,0,0,0,1,0,0,0,0,0,31
cb819cac890932b06e56c831e3161727,0,1,1,1,0,0,0,0,0,0,0,0,26
a4b385614aa61142e2f5950fc3c5a04c,0,0,1,0,0,0,0,0,0,1,0,0,43
92740e4e44c2572a43199931789e7166,0,1,1,1,0,0,0,0,0,0,0,0,21
6837fd40fa925597c987b07e81004e5e,0,1,1,1,0,0,0,0,0,0,0,0,31
6b456fbbe28bd23aa4b79f11761532e0,0,1,1,1,0,0,0,0,0,0,0,0,36
8215bf00fc1d7d8a9e49a1aa42596ef1,0,0,0,1,0,0,0,0,0,0,0,0,24
ce7c1eeb07bb16f63ecee2781d20c88a,0,1,1,1,0,0,0,0,0,0,0,0,28
4bd8a698f303ce384ae7f94486c97135,0,0,0,1,0,0,0,0,0,0,0,0,19
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
6fa61a4d7b0262c37d12eebcc5178c64,0,0,0,0,0,0,1,0,0,0,0,0,54
c1a547ec8be4ddba5072ee3c0ee9cd6f,0,1,1,1,0,0,0,0,0,0,0,0,28
3846ad0a2ff482281c3cdfeb4c2c9ba9,0,0,1,1,0,0,0,0,0,0,0,0,100
a69775692d50b4b4ff2573f25846929d,0,1,1,0,0,0,0,0,0,0,0,0,100
1736588bbcfbb66fb27fa4cdfa32a937,0,1,1,1,0,0,0,0,0,0,0,0,19
05eb59c0af90bc6b419af2a506804537,0,0,1,1,0,0,0,0,0,0,0,0,8
a16027fc5aeca3c129ac410e1711ebee,0,1,1,1,0,0,0,0,0,0,0,0,48
909f9dadf2bac49c64f981f4818cc552,0,1,1,1,0,0,0,0,0,0,0,0,30
0337f2ce81eef33554ccabb17e2d8992,0,1,1,1,0,0,0,0,1,1,0,0,45
600a30a5f1db8b6e8e007c6b818b432b,0,1,1,0,0,0,0,0,0,0,0,0,55
509eaf7300ba98d5a65379d3413187ef,0,1,1,1,0,0,0,0,1,1,0,0,32
73ca4fd4d05f4a644a81a5be58a7b8d2,0,1,1,1,0,0,0,0,0,0,0,0,22
9a2f1a1ed0c5b070f4166d1d35e751b0,0,1,1,1,0,0,1,0,0,1,0,0,100
e792a05f5f749df0910e9b699fe0a823,0,1,1,1,0,0,0,0,0,0,0,0,12
472c40116e1833555715e4774445ae5b,0,1,1,1,0,0,0,0,1,1,0,0,19
7c0653c3898abe6a69d8b12e43c7b309,0,1,1,1,0,0,0,0,0,0,0,0,91
15759f0aed52951f988da1df59778714,0,0,1,1,0,0,0,0,0,0,0,1,29
560e0eee9dbe1134305c6c02d59446d0,0,1,1,1,0,0,0,0,0,0,0,0,40
59b9803f03aac98240cc28ea2c29ac1b,0,1,1,0,0,0,0,1,0,0,1,0,31
1e59bc4bf0f630df8f17fb908b7c13c2,0,1,1,1,0,0,0,0,0,0,0,0,100
a06a0af149ce68a2d46c66ac750bc655,0,1,1,0,0,0,0,1,0,0,0,0,42
5cb454512994a4a5893b091b468745a5,0,0,1,1,0,0,0,0,0,0,0,0,26
eb60a10665fb28c8963376856cd5fbae,0,1,1,1,0,0,0,0,0,1,0,0,40
725a18ab58fc5c276a8c424d4be0dac1,0,0,1,1,0,0,0,0,0,0,0,1,29
ed82879df76b33d38df450fe3213438a,0,1,1,1,0,1,0,0,0,0,0,0,17
0edf9acd7b5f467c26c34be78c0ef2ec,0,1,1,1,0,0,0,0,0,0,0,0,24
a07507c4a0258ae44eae02303358e974,0,1,1,1,0,0,0,0,0,0,0,0,39
fed9ab156c51744820bfd6dd9ea91057,0,1,1,1,0,0,0,0,0,1,0,0,38
9f61fa01a89c7147e524e3fb1c2b1e67,0,1,1,1,0,0,0,0,0,0,0,0,33
4bba6549d16ea0478734531b27d52a70,0,1,1,1,0,0,0,0,0,0,0,0,35
b5dd2c5068363fef61de2cdb27be7cd2,0,1,1,1,0,0,0,0,0,0,0,0,28
a87022b64fe3b707a66c4c247fd6177a,0,1,1,1,0,0,0,0,0,1,0,0,83
9990c169c55867aed3af9b61229c3426,0,1,1,1,0,0,0,0,0,0,0,0,29
fd87cce49aebf96d306cb6b337b5e4fe,0,1,1,1,0,0,1,0,0,0,0,0,39
fa80ec191232a190fa8e55ce49e2afa3,0,0,1,0,0,0,1,0,0,0,0,0,32
fba743f482e27ad1960a106ac12f3a53,0,1,1,0,0,0,1,1,1,1,1,0,36
fd12c46ed4b6e3ece11be5e750ab4a88,0,1,1,0,0,0,0,0,0,1,0,0,41
957ee093d31828ab53a99ec6253ca282,0,0,0,1,0,0,0,0,1,1,0,0,63
53b536999aecd800cfda720f3ca363cb,0,1,1,1,0,0,0,0,0,0,0,0,1
46951583554354cdbd0d4a5a5d4d5564,0,1,1,1,0,0,0,0,1,1,0,0,64
380cdda7ceba006f13675d19d0b38b1c,0,1,1,1,0,0,0,0,1,1,0,0,100
e8e32d4694a3b13a5cc46657728049c0,0,1,1,1,0,0,1,0,0,0,0,0,37
37501a8c83cfe9dd7ee74bfabf731f3e,0,0,1,1,0,0,0,0,1,1,0,0,42
f392ff6008528eb56cf74ca792337b21,0,1,1,1,0,0,0,0,0,0,0,0,31
d22573cbc66083c9f326ff3bf7b5d21a,0,1,1,0,0,0,1,0,0,0,0,0,75
b442261be1068243269ba1dda9f60270,0,1,1,1,0,0,0,0,0,0,0,0,100
7e717923c22053e51861a24aae701fb0,0,1,1,1,0,0,0,0,0,1,0,0,38
7c27966b5e4eaba1d81b45cc0bcb1ea4,0,1,1,1,0,0,0,0,1,1,0,0,67
059ce34d757095370e920743b60080b6,0,1,1,1,0,1,0,0,0,0,0,0,11
21b202145a45db41ca275befaeb4530f,0,1,1,0,0,0,0,0,0,1,1,0,100
1dfe51dfee37c5711a4261fbefe46023,0,1,1,1,0,0,0,0,1,1,1,0,34
9603e2efab17df6c828c157bfeadc5ac,0,1,1,1,0,0,0,0,0,0,1,0,51
bc6a496f4aa0f5dd352d6bd55732bcdc,0,1,1,1,0,0,1,0,0,0,0,0,100
3261518ab2fc5b442ad8a308aa46089b,0,1,1,1,0,0,0,0,0,0,0,0,30
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0,31
d403ad270cbac218e1efc47dee4be8d8,0,1,1,1,0,0,0,0,1,1,0,0,34
6e31357bf9291f62fcd98f24db4b5750,0,0,1,1,0,0,0,0,0,0,0,0,30
4097f1c6a6081f38999c960de2e9567d,1,1,1,1,0,0,0,0,0,0,0,0,67
23b85b9e6e03b514409a1e5bc189c69e,0,1,1,1,0,0,0,0,0,0,0,0,82
76f2ec5a058049988b2db6ee2b4f6e0a,0,1,1,1,0,0,1,0,0,0,0,0,19
e68ae598f7abc8ecac27df2d5726f000,0,1,1,1,0,0,0,0,1,1,0,0,51
66bcb217353bb0ed88255064b28ceaf6,0,1,1,1,0,1,0,0,0,0,0,0,33
3b54c2c7ecc62bce80b0ccbe146c9c11,0,1,1,1,0,0,0,0,1,0,0,0,30
2d4a21e674edfa75aa205f02017e869b,0,0,1,0,0,0,0,0,0,0,0,0,32
f64ab3a69e4034863981c48fd52a3725,0,1,1,1,0,0,0,0,0,0,0,0,47
5c53a6a6c26a2666e3fb774c3ed4c62d,0,1,1,1,0,0,0,0,1,0,0,0,21
b8f438a9b4abec808d60b285c4e53a8b,0,1,1,1,0,0,0,0,0,0,0,0,18
f318513fb02eb993ce2cc85c1a14fd43,0,1,1,1,0,0,0,0,0,0,0,0,11
6cb18e0936faa730077732a25c3dfb94,0,0,1,1,1,0,0,0,1,1,0,0,32
9a04bcd9b36f5c4c93db8c6ef89ccf6d,0,1,1,1,0,0,0,0,0,0,0,0,72
4c20fd8573233d5b293d33888bb822c7,0,1,1,1,0,0,0,0,0,0,0,0,35
9a3363cf33d205dffb0174a99de5cc4e,0,1,1,1,0,0,0,0,0,0,0,0,46
2de3bf4fdcefa2f3c5e5b77fa1e3d262,0,1,1,0,0,0,0,0,0,0,0,0,5
3cd63ae5d66ad279910cbe886de8db9b,0,1,1,1,0,0,0,0,1,1,0,0,34
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
9b7248a70a5b25b8356137734842146e,0,1,1,1,0,0,0,0,0,0,0,0,32
b6f29ea430ef1df6741fffc700e13a21,0,1,1,1,0,0,0,0,0,0,0,0,30
539b8a68e18972da605b25534a533511,0,0,1,1,0,0,0,0,0,1,0,1,22
79c4152a95ca04745ea2e593add52f3b,0,1,1,1,0,0,0,0,0,0,0,0,22
38079a5cf37952f956666ab6d2f4e4e8,0,1,1,1,0,0,0,0,0,0,1,0,54
5a9e4fc702dd1886d94a40c7101aaab0,0,1,1,1,0,0,0,0,0,0,0,0,41
48d677641d6ba84c5e30d1defa900cd6,0,1,1,0,0,0,0,0,0,0,0,0,32
e15f5fdbccf73737ffe6135bfea5370d,0,1,1,0,0,0,0,0,0,0,1,0,74
959795dda54700df561a227d2e7e57f9,1,1,1,1,0,1,1,0,0,0,0,0,8
60736377c1fd7b00596502e4c8607b91,0,0,1,1,0,0,0,0,1,1,0,1,31
f289f393016fa3b4a1e8aa2a75048a8b,0,0,0,1,0,0,0,0,1,1,0,0,31
e8c478e9c8d1ecddfff790b4cdc129e7,0,1,1,1,0,0,0,0,0,0,0,0,23
40af94d54986de6435a3ee1d27ce33ac,0,0,0,1,0,0,0,0,1,1,0,0,24
9204fced340e2df2d96d61866f544dd5,0,1,1,1,0,0,0,0,0,0,0,0,22
218e6442942a067b8f85f80fafbe99bc,0,0,1,1,0,0,0,0,0,0,0,1,46
3f27cba7ecf5c9b411cbe77cdb9895b9,0,1,1,0,0,0,0,0,0,0,0,0,32
a29e9c846da9203638525b262215ced9,0,1,1,1,0,0,0,0,0,0,0,0,18
c880d3a3b97f41b028fc116c58b315f8,0,0,0,0,0,0,1,0,0,0,0,0,32
1ab95d06b8b13dca3500397c40beae7a,0,1,1,1,0,0,0,0,0,1,1,0,54
95ca97bb20272cb60c78ad8e8a419f67,0,1,1,1,0,0,1,0,0,0,0,0,40
9f7240502d036b3339e9651a38ce57db,0,1,1,1,0,0,0,0,0,1,0,0,35
02c63ef79c250f67aa845d36d38484c1,0,0,1,1,0,0,1,0,0,0,0,0,75
cd969c18c37e989972b63cf5ba2455f9,0,1,1,0,0,0,0,0,1,0,0,0,35
11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
31a3f6b38c15cc2bf156814f7ddb1d74,0,0,0,1,0,1,0,0,0,0,0,0,30
f07b5064b3fdeb5f12c64ca62f92fd25,0,1,1,1,0,0,0,0,0,0,0,0,30
7398cb06ae730e370d7985aae45db974,0,1,1,1,0,0,0,0,0,0,0,0,35
68921e4792c1930c1c8cf8b74d3d65d2,0,0,1,1,0,0,1,0,1,1,0,1,25
f0f4214a105cd7f7e2f08167fd0b86d2,0,1,1,1,0,0,0,0,0,1,0,0,32
92cb824c47cb2f260f1fa7d370ca4c55,0,1,1,1,0,0,0,0,0,0,0,0,54
a6da5c9ac149de21fb02ac09d2358284,0,1,1,1,0,0,0,0,0,0,0,0,92
cf1609a2c7f055bfdce31bd20cb507c6,1,1,1,1,0,0,0,0,0,0,0,0,100
4b439fc7d5f5f68fa366aee88405ec9a,0,0,0,1,0,0,0,0,0,0,0,0,74
39d8d2fccafc0a5f8e156cbd3ff3bf42,1,1,1,1,0,0,0,0,0,0,0,0,31
00f6f38380bec413074150c18b2828d2,0,0,1,1,0,0,0,0,0,0,0,1,16
5bc329ef071cac469accecad6239715d,0,0,1,1,0,0,0,0,0,0,0,1,34
ee8b538cb2bc87e833abc9c0048ac84c,0,1,1,1,0,0,0,0,0,0,0,0,64
233b6817bade6a6026221198bcb34852,0,1,1,1,0,0,1,1,0,0,1,0,25
11ebcfad858d996b13bb293c756ccc3f,0,1,1,1,0,0,0,0,1,0,0,0,79
3e777b8af3606d379eae2055bef6e964,0,0,0,1,0,0,0,0,0,0,0,0,8
35086765d2426e21c768ef23258e029e,0,1,1,1,0,0,0,0,0,0,0,0,44
dc7b05b03dd3f75618d134c0cf78b625,0,0,1,1,0,0,0,0,0,0,0,1,25
b4b662dfc2b2dfb8b76899681541b472,0,1,1,1,0,0,0,0,0,0,0,0,71
ddc8fe1abd2886ac8666d95905caaed7,0,1,1,1,0,0,0,0,0,0,0,0,21
4328894a06c46dcb29c5299774d2e1a4,0,1,1,1,0,0,0,0,1,0,0,0,51
b8d1b6cc99a880923eba52d73bd35b58,0,1,1,1,0,0,0,0,0,0,0,0,49
fdb5afed6c5e05ed7a244bc70739ef86,0,1,1,1,0,0,0,0,0,0,0,0,61
80a94ec805cc5cd579c787d24216cadb,0,1,1,1,0,0,0,0,0,0,0,0,32
60364e540fb10b83c2bd32c639ddbf6b,0,1,1,1,0,0,0,0,1,1,0,0,15
3e3d186686b04bb4f0883f8b06fdc8c3,0,1,1,1,0,0,1,0,0,0,0,0,53
8594666e9d06588e7e59eca33be3240d,0,0,1,1,0,0,0,0,0,0,0,1,26
35966d8e825e979653098b9e2ec419f5,0,0,1,1,0,0,0,0,0,0,0,0,100
faa9273e29078b00b4cc84d41750a3c0,0,1,1,1,0,0,1,0,0,0,0,0,25
3a43ec4736c5e82b5096c5ba57342f27,0,1,1,1,0,0,0,0,0,0,0,0,50
6e2500c4e6b6c0f61e681509c8229018,0,1,1,0,0,1,0,0,0,0,0,0,11
cf6e40e6734626da4f6985718a2dacb8,0,1,1,1,0,0,0,0,0,0,0,0,83
786d4fdf14a947b073aeb1afe800e960,0,1,1,1,0,1,0,0,0,0,0,0,22
92c7437d21cd56a175a94569701f8d46,0,1,1,0,0,0,0,0,1,0,0,0,39
0a420bbb004235d2cd22ca0f068c3ae9,0,1,1,1,0,0,0,0,0,0,0,0,46
063bbea2ec0aa59ff248f96bde9d0d4d,0,0,0,1,0,1,0,0,0,0,0,0,24
384d86e06e9a0fd2ae41282e2b62e8f2,0,1,1,1,0,0,0,0,0,0,0,0,32
56b62604a23f361b6be886bf919c3f56,0,1,1,1,0,0,0,0,1,0,0,0,100
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0,15
ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
61bbf57255c867ab3b3328d122833e2b,0,1,1,0,0,0,1,0,0,0,0,0,71
991b4ee43b6c627c5b26237c2145770d,0,0,0,0,0,0,0,0,0,0,0,0,53
edffb0209318f8790db5ff809e5c175e,0,1,1,1,0,0,0,0,1,1,0,0,21
6664e1c3809e5c94883afcf6aae9888a,0,1,1,1,0,0,0,0,0,0,0,0,27
7e3d6d03218db540c6125630572aa7cd,0,1,1,1,0,0,0,1,0,0,0,0,19
d7c1d30e37e58fd50603066e940f28e7,0,1,1,1,0,0,0,0,0,1,0,0,36
6b9512e8913255663ee7d7114e0ae694,0,1,1,1,0,0,1,0,0,0,0,0,61
8d18079f06d895ad1e4efb3cf1c9e9cc,0,1,1,1,0,0,0,0,1,1,0,0,11
0686748a486e9382765071092b36e5db,0,0,0,1,0,0,0,0,0,0,0,0,75
e053b6331025e8bfde5ad6b6a6163900,1,1,1,1,0,0,0,0,0,0,0,0,44
2166b679f579c30bcc09ba06e3cbb254,0,1,1,0,0,0,0,1,0,0,1,0,17
6c09c66d12b2f6e2cf2967f160dfe642,0,0,0,1,0,0,0,0,0,0,0,0,16
bf7cd72da5c2c0b2cc742ce69279f3a1,0,0,1,1,0,0,0,0,0,0,0,1,37
9a89ee2d44e41280aa6c0f2f026939d1,0,1,1,1,0,0,1,0,0,0,0,0,15
ccdd628225e6f5bb16c91705ab8533be,0,0,1,1,0,0,0,0,1,1,0,1,68
27b439397d2de961ed86b3e303a53824,0,1,1,1,0,0,0,0,1,1,0,0,76
1d5b19413e93b6a37d8d1a469a363179,0,0,0,1,0,0,0,0,1,1,0,0,25
d16b285b2d9b350bc8e79eb42f2d796a,0,1,1,1,0,0,0,0,1,1,0,0,41
e5a84da44afc0abddfbb36907a5ee845,0,0,0,1,0,0,0,0,1,1,0,0,100
28cde610271c7d4979416765664e16e5,0,1,1,1,0,0,0,0,0,0,0,0,23
c31d06e164a1316f7e54152c6b623073,0,0,1,0,0,0,0,0,1,0,0,0,29
d4b3b181788ed2231dcee96da13547b3,0,1,1,1,0,0,0,0,0,0,0,0,30
c0310055a307946a80207c435a7c6eca,0,0,1,1,0,0,0,0,0,0,0,1,44
a4ca2ac09897c88cb9e39080b1271445,0,1,1,1,0,0,0,0,0,0,0,0,17
6ec2e2489197138114f5fa9dc02a686d,0,1,1,1,0,0,0,0,0,0,0,0,34
1767c30d376cf6333bcb14189122d57b,0,1,1,1,0,0,0,0,0,0,0,0,19
a562682141a0602c0b294fd075f5d642,0,0,1,1,0,0,0,0,0,0,0,1,51
450b08577ed213c729c7f572c1d3c082,0,0,0,0,0,0,1,0,0,1,0,0,38
5148d0c8b5f52a37f81e3c564a4dc9c3,0,0,1,1,0,0,0,0,0,0,0,0,37
6640be1825ed88a95d76b9f324916078,0,1,1,1,0,0,0,0,0,0,0,0,29
8e071f8b60437884bdade9763c7e3acb,0,1,1,1,0,0,0,0,0,0,0,0,100
942bbeca4342a9c4f94946966c874ef4,0,1,1,1,0,1,0,1,0,0,1,0,11
d3bb31b416df9ce62b1e19e83a5e4b37,0,1,1,0,0,0,1,0,0,0,0,0,66
97e873fa63a19f99c6223ba9d6daefc4,0,0,0,0,0,0,1,0,0,0,0,0,46
f6794299c312202f415952ad15d957eb,0,1,1,1,0,0,0,0,0,0,0,0,22
016f00a8a9ea87df5d514a6992b36abe,0,1,1,0,0,0,0,0,0,0,0,0,46
5f28e6de3c8e3ccd506f01922ed11872,0,0,1,1,0,0,0,0,0,0,0,0,37
b6004a1d03498ef6ef362685e38535e2,0,1,1,1,0,0,0,0,0,0,0,0,28
a35d409af32164a140e0ec3ee0e42acf,0,1,1,1,0,0,1,0,0,0,0,0,2
e7a41cb9872cf9093851cafe4088901c,0,1,1,1,0,0,0,0,0,0,1,0,67
53a673db165a9806d085e35be26a2120,0,0,0,1,0,0,0,0,0,0,0,0,28
b088361fa4dd8f112b5d1d10ea5ed208,0,0,1,1,0,0,0,0,0,0,0,1,62
0ba16cbf3e523fa8fa89bea38b49af17,0,1,1,1,0,0,1,0,0,0,0,0,36
e34352a2bb15c24399d3f0b6313ec429,0,1,1,1,0,0,0,0,0,0,0,0,38
0ed112c79dcd053911a9eb62e0e8c2b1,0,1,1,1,0,0,0,1,0,0,0,0,9
2ad794d5f74741a1dae8a47d3161016a,0,1,1,1,0,0,0,0,1,1,0,0,14
8483dbf4d76e7e8e68322d8f46d8fa9e,0,0,0,1,0,0,0,0,1,0,0,0,8
0779105e3783ae13701490e973aaacdf,0,1,1,1,0,1,0,0,0,0,0,0,28
e9b053f1f5a21a31bec727dfd1939823,0,1,1,1,0,0,0,0,0,0,1,0,37
5500bb60bbabc6143eb7ca721eac843e,0,1,1,1,0,0,0,0,1,1,0,0,28
a8a31760a4075b12318d68373cab42e1,1,1,1,1,0,1,0,0,0,0,0,0,23
1adf4dbaa60aa795988194d0657979e9,0,1,1,1,0,1,0,0,0,0,0,0,28
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
af598f82b5dd815a8c8925258e3adbba,0,1,1,1,0,0,0,0,1,1,0,0,39
867eba5630d1ebcd6addc32c2c481670,0,1,1,1,0,0,1,0,0,0,0,0,80
58d85cfa3304c8ec23c91f0a5571f184,0,1,1,1,0,0,0,0,0,0,1,0,89
c6700383291e0c6c2cd62f1a450b2517,0,1,1,1,0,0,0,0,0,0,0,0,38
ed3670145e7d94575d86003992310bfc,0,1,1,1,0,0,0,0,0,0,0,0,36
4510d94d9b7692472403ac6001ca94f5,0,1,1,1,0,0,0,0,0,0,0,0,58
4b6b033afc61fa88c29f2dfbeab79d4b,0,1,1,1,0,0,0,0,1,1,0,0,45
81583933c4f5e42e014897d7ea433b79,0,1,1,1,0,0,0,0,1,1,0,0,100
8d46e896021bf06ad1ad3e969a6c54b8,0,1,1,1,0,0,0,0,0,0,0,0,42
e9cbaa9a262d8544f7caa7da9ae1b36e,0,0,1,1,0,0,0,0,0,0,0,0,26
ae166c28c247ae0b56bcce5d6494ab9c,0,1,1,1,0,0,0,0,1,1,0,0,34
ab200145177d59d271bf4c0334b950f9,0,1,1,1,0,0,0,0,0,0,0,0,93
44edc787fcdb3d7f6e137b758cd587df,0,0,1,1,0,0,0,0,1,0,0,1,25
1d0aa8bfd8552d1376c7567fb8212503,0,0,1,1,0,0,0,0,0,0,0,0,25
74de0e6e23b17471e08c667bcf17ae1a,0,0,1,1,0,0,0,0,0,0,0,1,18
a75a112beeb9b5e87f1da9f2aac2df76,0,0,1,0,0,0,1,0,0,0,0,0,20
1ca3825fd90ac287ecabbf522069ff67,0,1,1,1,0,0,0,0,0,0,0,0,29
dada7bbecc486a1bf523ff5016520bda,0,1,1,1,0,0,0,0,0,0,0,0,65
fec8e5d5e8dd479cf8ceb55f99bfe7c8,0,1,1,1,0,0,0,0,1,1,0,0,64
2254385e81c4a980597c0fe05f49bb26,0,1,1,1,0,0,0,0,0,0,0,0,24
e089a1142afac8a78448e4e8b28ba6c6,0,1,1,1,0,0,0,0,0,0,0,0,33
f7b4dff72b347a12a18ac8b9a49a1bb5,0,1,1,1,0,0,1,0,0,0,0,0,26
f1eec22325ffb88285af29d148cf36a9,0,0,0,1,0,0,0,0,0,0,0,0,47
c582cbb2a4cf62dccbc73e997a7b3793,0,1,1,1,0,0,0,0,0,0,0,0,26
3e643734c8284c158ac4731de8f8f959,0,1,1,1,0,0,0,0,0,0,0,0,26
6437a822de987a4f675d61f207e4a988,0,0,0,1,0,0,0,0,0,0,0,0,26
063b049838815c800a8355a73ecb9d52,0,1,1,0,0,0,0,0,0,0,0,0,54
b2ff4bae679a31a57d7c4c4beffb04ab,0,1,1,1,0,0,0,0,0,0,0,0,86
f5ffd9275722c19544b72a2d53c091c5,0,0,0,1,0,0,1,0,0,0,0,0,16
580da567a3cd9f48a89badb6b62e8400,0,1,1,1,0,0,0,0,0,0,0,0,34
98607e30aab2cdb838f906108e0a7c1a,0,0,1,1,0,0,0,0,1,1,0,1,36
b19c7e95eb9f500aec8143786852487a,0,0,1,1,0,0,0,0,1,1,0,1,23
7c1ac48473361fd79fc10538202d7d3c,0,1,1,1,0,0,0,0,1,0,0,0,30
e5e9270e93bca9589f69469e8795c9d6,0,0,1,1,0,0,0,0,0,0,0,0,67
7fe699229fa9791b9a02acfd5cce1c08,0,0,0,1,0,0,0,0,0,0,0,0,18
77943932db23d3a6f1dfa380dc8724a4,0,1,1,1,0,0,0,0,0,1,0,0,45
c7e08541712f1474f30bd62ef9d03e3b,0,1,1,0,0,0,1,1,0,1,1,0,54
873353d8bf4e6b9379c2321b4c7e748a,0,0,1,1,0,0,0,0,0,0,0,0,40
5f7b0d31760a3055f9fe436b119addfd,0,1,1,1,0,0,0,0,0,0,0,0,61
fe6e4a1a6b1d215aef3f0419dd340bcf,0,0,1,1,0,0,1,0,0,0,0,0,32
9aa65bd38d78120e35621bbe42094c0f,0,1,1,0,0,0,0,0,0,0,0,0,31
8b83793528db0aef18b901e921f9f1a2,0,1,1,1,0,0,1,0,0,0,0,0,28
e39659aef28b8bb6cc0b81f59f806a6d,0,1,1,1,0,0,0,0,0,0,0,0,24
3537fdff0bc96fd9fb14c9cd99a5b7a7,0,0,1,1,0,0,0,0,0,0,0,0,33
797df3217446c7e00215da9b7181044e,0,1,1,1,0,0,0,0,0,0,0,0,36
7a0b1392582a43d8e3157db15d876242,0,0,1,1,0,0,0,0,0,0,1,1,20
59eb624f10cb8b147f61f0a790bc215a,0,1,1,1,0,0,0,1,0,0,0,0,24
234dcba7ff1d9c8be4fff928f85f332e,0,1,1,1,0,0,0,0,1,1,0,0,58
ae0102b26a8970366f233adf5fc8f1e0,0,1,1,1,0,0,0,0,0,0,0,0,22
cffdcbe7f44f19ffaafe26accb8e8bd4,0,0,1,1,0,0,0,0,0,0,0,1,22
9bab64151757658e5f8d95f78161a052,0,1,1,0,0,0,0,0,0,0,0,0,37
3a048e4d7c5549e7e1e92b8372f79ce4,0,1,1,1,0,0,0,0,0,0,0,0,41
fc740f5dd080d9282d9ac9a1f3c2c98e,0,0,1,1,0,0,0,0,0,0,0,0,88
b623328c451216873105ceac303ec228,0,1,1,1,0,0,0,0,0,0,0,0,30
214f5556e124b1f7e4a6744de0ad10ed,0,1,1,1,0,0,1,0,0,0,0,0,22
acaee5647023be180d1a13fcbe6fa06e,0,0,1,0,0,0,0,1,0,0,1,0,33
1c31fbeb3e6f13a150c80fa6944df245,0,1,1,1,0,0,0,0,0,0,0,0,73
ec07599018885a44734a9ba27d306055,0,1,1,1,0,0,0,0,0,0,0,0,99
